gender,under_30,senior_citizen,dependents,married,phone_service,internet_service,online_security,online_backup,device_protection,premium_tech_support,streaming_tv,streaming_movies,streaming_music,internet_type,contract,paperless_billing,payment_method,avg_monthly_long_distance_charges,total_charges,total_long_distance_charges,total_revenue,tenure,multiple_lines,avg_monthly_gb_download,unlimited_data,offer,satisfaction_score,cltv,extra_data_charges,referrals,monthly_charges
2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,4,18.57,225.55,185.7,411.25,10,1,0,0,3,5,3179,0,2,26.1
2,0,0,0,0,1,1,1,0,1,1,1,1,1,2,2,1,4,25.73,5555.3,1775.37,7315.29,69,0,22,1,4,3,4631,0,0,82.45
2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,16.91,2419.0,591.85,3010.85,35,0,30,1,4,4,5873,0,0,70.55
2,1,0,0,1,1,1,0,1,1,0,0,1,1,2,3,1,1,49.88,3094.65,2394.24,5488.89,48,0,42,1,1,3,5427,0,2,65.65
1,1,0,1,1,1,1,1,1,1,1,0,1,1,2,2,0,4,2.73,5750.0,196.56,5946.56,72,1,59,1,1,3,4237,0,2,81.0
1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,3,0,1,30.51,6001.45,1891.62,7893.07,62,1,41,1,1,4,6139,0,1,96.1
1,1,0,0,0,1,1,0,0,0,1,0,0,0,2,1,1,1,34.49,2092.9,1379.6,3472.5,40,0,73,1,1,5,3355,0,0,51.1
1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,2,10.41,45.7,10.41,56.11,1,0,17,1,1,3,3571,0,0,45.7
1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,4,48.41,1391.15,774.56,2165.71,16,1,6,1,3,4,3739,0,2,85.05
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,10.84,20.3,10.84,31.14,1,0,0,0,3,4,4270,0,0,20.3
2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,2,31.03,85.45,31.03,116.48,1,1,27,1,3,1,2318,0,0,85.45
1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,32.47,8093.15,2337.84,10430.99,72,1,76,1,3,3,4558,0,1,114.0
1,0,0,0,1,1,1,1,1,0,1,0,0,0,2,3,1,3,17.61,2603.95,774.84,3378.79,44,0,24,1,3,3,5981,0,1,59.85
2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,2,0,1,30.44,5655.45,1795.96,7451.41,59,0,30,1,3,3,5470,0,0,95.8
2,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,4,1.27,1806.35,22.86,1839.21,18,1,3,0,3,4,2094,1,0,103.6
2,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,4,14.45,2249.1,332.35,2581.45,23,1,19,1,3,5,5781,0,0,98.7
1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,13.63,676.7,95.41,772.11,7,0,27,1,2,2,3077,0,1,89.5
1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,3,0,2,27.3,4267.15,1392.3,5659.45,51,0,13,1,1,3,5311,0,0,86.35
1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,3,14.93,1274.05,955.52,2229.57,64,0,0,0,1,5,5431,0,1,19.7
1,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,1,2,48.37,5878.9,3337.53,9216.43,69,0,7,1,1,3,5345,0,2,84.7
1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,2,0.0,24.45,0.0,24.45,1,0,2,1,1,3,2121,0,0,24.45
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,7.03,37.2,14.06,51.26,2,0,0,0,1,5,4577,0,0,19.2
2,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,26.09,3756.45,913.15,4785.13,35,0,56,0,1,3,5447,1,1,106.9
1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,3,0,3,24.17,2034.25,628.42,2662.67,26,0,75,1,1,3,4237,0,1,78.95
2,0,0,0,1,0,1,1,1,1,0,1,0,0,3,3,0,3,0.0,1190.5,0.0,1270.5,26,0,28,0,1,4,4362,1,2,47.85
2,0,0,0,1,1,1,0,1,0,0,1,1,1,1,3,0,2,26.37,4941.8,1292.13,6233.93,49,1,19,1,1,3,4235,0,1,100.45
2,0,0,0,1,1,1,1,1,0,1,1,1,1,2,2,1,3,47.95,5515.8,3260.6,8776.4,68,0,14,1,4,4,5601,0,2,79.6
1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,4,1.7,2958.95,74.8,3033.75,44,0,28,1,1,3,2053,0,0,68.85
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4,2.76,601.6,80.04,681.64,29,0,0,0,1,5,5227,0,0,19.35
2,1,0,1,1,1,1,1,0,0,1,0,0,0,2,1,0,1,27.37,1319.85,656.88,1976.73,24,0,85,1,1,3,2200,0,2,55.15
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,31.7,372.45,443.8,816.25,14,1,0,0,1,5,2080,0,1,25.55
1,0,0,0,0,1,1,1,0,1,0,0,0,0,3,3,0,2,21.61,3019.7,1210.16,4229.86,56,0,27,1,1,3,4753,0,0,52.7
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,4,29.09,116.85,174.54,291.39,6,0,0,0,1,5,3945,0,0,19.65
1,0,0,0,0,1,1,1,0,1,1,1,1,1,3,2,1,2,22.95,493.4,137.7,631.1,6,0,10,1,2,5,2706,0,0,80.25
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,3,48.01,1753.0,3408.71,5161.71,71,1,0,0,4,4,4066,0,1,25.0
1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,3,1,4,22.83,4451.85,981.69,5433.54,43,1,47,1,4,5,3927,0,0,104.3
2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5.01,4594.95,205.41,4800.36,41,1,10,1,4,1,4963,0,1,113.6
2,0,0,0,0,1,1,0,1,0,0,0,0,0,3,1,0,1,31.68,736.8,475.2,1212.0,15,0,23,1,4,5,5584,0,0,48.85
2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,3,19.2,1821.95,422.4,2304.35,22,1,41,0,4,3,3549,1,0,84.15
2,0,1,0,1,1,1,0,0,1,1,1,1,0,1,2,0,1,20.83,4495.65,916.52,5412.17,44,1,9,1,4,4,2944,0,2,104.15
1,1,0,0,0,1,1,0,0,1,0,1,1,1,2,1,0,3,18.52,827.05,222.24,1049.29,12,1,53,1,4,5,3521,0,0,74.75
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,4,8.25,1012.4,429.0,1395.33,52,0,0,0,4,3,4848,0,0,19.6
1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,4,12.06,1454.15,205.02,1659.17,17,1,9,1,3,1,2026,0,1,90.2
2,0,0,1,1,1,1,1,1,1,1,0,1,1,3,1,0,4,45.26,3326.2,1855.66,5181.86,41,1,56,1,3,1,4734,0,1,79.9
2,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,37.36,973.25,373.6,1346.85,10,1,28,1,3,1,5561,0,0,98.7
2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,15.37,2361.8,399.62,2761.42,26,0,11,1,3,1,2641,0,1,90.8
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,43.71,1146.05,2316.63,3462.68,53,0,0,0,3,5,4254,0,1,20.9
2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,22.92,19.45,22.92,42.37,1,0,0,0,3,1,3848,0,0,19.45
2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,4,36.11,3533.6,1805.5,5339.1,50,0,20,1,1,3,5521,0,0,70.35
1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,3,1.14,587.4,27.36,614.76,24,1,0,0,5,3,4634,0,1,24.1
2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,2.86,781.25,108.68,889.93,38,0,0,0,5,4,5587,0,2,20.45
1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,21.3,1139.2,298.2,1398.92,14,1,42,1,5,2,4550,0,1,85.15
2,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,13.38,2264.05,321.12,2585.17,24,1,12,1,5,2,4937,0,1,93.55
1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,4,32.77,1777.9,622.63,2400.53,19,0,4,1,3,1,2851,0,0,95.9
2,1,0,0,1,1,1,1,0,1,1,1,1,1,2,2,0,4,9.84,3571.6,413.28,3984.88,42,1,52,1,3,4,3363,0,1,84.35
2,0,0,0,1,1,1,1,1,0,0,1,1,1,3,3,1,4,49.08,4786.15,3092.04,7908.19,63,1,24,0,1,3,4010,1,1,79.7
1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,3,1,3,0.0,2959.8,0.0,2999.8,56,0,30,0,1,4,6445,1,2,54.05
1,1,0,0,1,0,1,1,0,0,1,1,1,1,3,1,1,1,0.0,706.85,0.0,706.85,13,0,71,1,1,1,5212,0,1,54.45
1,0,0,0,0,1,1,1,1,1,1,0,0,0,2,3,0,1,13.04,2443.3,482.48,2925.78,37,1,14,1,5,3,5042,0,0,67.45
2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,2,1,1,25.7,1443.65,462.6,1971.49,18,0,23,0,5,4,3878,1,0,84.95
1,0,0,0,0,1,1,1,0,0,1,1,0,0,3,3,0,1,34.98,2774.55,1539.12,4313.67,44,0,2,1,1,3,5827,0,0,65.4
2,0,0,0,0,1,1,0,0,0,1,1,1,1,2,1,1,4,23.35,450.8,163.45,614.25,7,0,6,1,2,1,2248,0,0,70.75
2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,2,26.15,44.0,26.15,70.15,1,0,26,1,2,4,4138,0,0,44.0
2,0,0,1,1,1,1,1,0,0,1,0,0,0,2,2,0,4,39.07,4059.85,2695.83,6755.68,69,1,19,1,2,3,5266,0,2,61.4
2,0,1,0,1,1,1,0,0,1,1,1,0,0,1,2,0,4,33.21,4805.3,1826.55,6631.85,55,0,4,1,2,3,4291,0,2,88.8
2,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,29.96,1531.4,419.44,1950.84,14,1,7,1,2,1,2292,0,0,104.85
2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,18.34,94.4,18.34,112.74,1,0,6,1,2,3,5764,0,0,94.4
1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,11.74,4318.35,551.78,4870.13,47,1,48,1,1,3,3413,0,2,90.5
1,0,0,0,1,1,1,1,1,1,0,1,1,1,2,2,1,1,16.58,6083.1,1193.76,7276.86,72,1,30,1,1,3,6275,0,2,85.25
2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0.0,24.6,0.0,24.6,1,0,12,1,1,2,5768,0,0,24.6
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,40.17,284.35,642.72,927.07,16,0,0,0,3,5,4272,0,0,19.75
2,1,0,1,1,1,1,1,1,0,1,1,1,1,2,2,1,3,4.75,5215.1,308.75,5563.85,65,1,69,0,1,3,5314,1,0,82.5
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,2,12.97,424.5,233.46,657.96,18,1,0,0,3,4,3076,0,0,23.75
2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,36.93,292.8,147.72,440.52,4,0,18,1,3,3,5301,0,0,78.85
2,0,1,0,0,1,1,0,0,1,0,1,1,0,1,3,1,3,6.9,4459.8,310.5,4770.3,45,1,20,1,1,4,2636,0,0,100.15
2,0,0,0,0,0,1,1,0,0,1,0,0,0,2,2,0,2,0.0,770.4,0.0,770.4,21,0,4,1,3,4,2991,0,0,35.1
2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,9.12,151.65,18.24,169.89,2,0,51,1,3,2,2701,0,0,70.7
2,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,4,24.85,8124.2,1789.2,9913.4,72,1,47,1,4,3,6469,0,2,113.65
2,1,0,0,0,0,1,0,0,1,0,1,1,1,2,1,1,1,0.0,305.1,0.0,305.1,6,0,71,1,2,1,2240,0,0,47.95
1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,2,1,4,0.0,4754.3,0.0,4754.3,72,0,15,1,4,4,4969,0,2,65.1
1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,2,37.44,45.6,37.44,83.04,1,0,9,1,4,3,2352,0,0,45.6
1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,3.84,76.45,3.84,90.29,1,1,13,0,4,3,3763,1,0,76.45
2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,3,1,4,33.69,5916.45,1751.88,7667.06,52,1,52,1,1,1,4861,0,0,111.25
2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,35.22,413.65,176.1,589.75,5,1,58,1,1,2,4600,0,0,75.55
2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,9.77,935.9,468.96,1404.86,48,0,0,0,1,5,2608,0,1,20.0
2,1,0,0,1,1,1,1,1,1,0,0,1,1,2,3,0,2,4.71,5064.45,315.57,5380.02,67,1,58,1,4,4,4931,0,2,75.1
1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,6.25,2653.65,181.25,2834.9,29,1,21,1,4,1,2233,0,1,94.45
1,0,0,0,1,1,1,1,1,1,0,0,0,0,2,3,0,4,39.49,4309.55,2566.85,6876.4,65,1,18,1,1,3,5224,0,2,67.05
2,0,0,0,1,1,1,0,0,1,1,1,1,1,1,3,0,3,5.4,1704.95,91.8,1796.75,17,0,8,1,3,2,5160,0,1,98.6
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,48.92,246.3,538.12,784.42,11,0,0,0,3,3,4188,0,0,20.3
2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,3,2.44,1078.75,126.88,1188.58,52,0,0,0,3,4,4529,0,2,20.1
2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,4,4.32,8166.8,306.72,8473.52,71,1,41,1,4,4,6208,0,1,113.65
2,1,0,0,1,1,1,1,1,0,1,0,0,0,3,1,0,1,41.32,2274.9,1404.88,3679.78,34,1,71,1,4,1,3918,0,1,62.65
1,0,0,0,0,1,1,0,0,0,0,0,1,1,2,1,0,2,33.53,189.1,100.59,289.69,3,0,30,1,4,5,2168,0,0,54.65
1,0,0,0,0,1,1,0,0,0,0,1,0,0,2,1,1,4,2.88,169.45,8.64,178.09,3,0,17,1,2,1,3335,0,0,54.7
1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,4.29,735.5,42.9,778.4,10,0,85,1,2,3,3963,0,0,70.15
1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,28.11,308.7,112.44,421.14,4,1,27,1,2,2,3716,0,1,74.95
2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,3,10.43,1130.0,156.45,1286.45,15,0,29,1,2,3,4096,0,0,83.2
2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,26.33,86.35,78.99,165.34,3,1,0,0,2,4,5756,0,0,24.6
2,0,1,0,1,1,1,1,1,1,0,1,1,0,1,2,1,1,4.11,5647.95,213.72,5861.67,52,1,17,1,2,5,4428,0,1,109.1
2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,3,37.4,2025.1,785.4,2810.5,21,1,16,1,2,4,5691,0,0,95.4
2,1,0,0,1,1,1,0,1,0,1,1,0,0,2,2,0,3,8.62,4326.25,586.16,4893.29,68,0,53,1,2,5,5553,0,1,64.1
1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,2,0,1,20.06,3413.25,782.34,4195.59,39,1,3,1,2,4,5028,0,0,90.7
2,0,0,0,1,0,1,0,0,0,0,1,1,1,2,1,1,1,0.0,2007.85,0.0,2007.85,46,0,8,1,2,3,4818,0,1,43.95
2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,30.52,85.0,30.52,115.52,1,1,30,1,2,3,5679,0,0,85.0
1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,4,2.92,896.75,37.96,934.71,13,1,21,1,2,1,3687,0,1,74.4
1,0,0,0,1,0,1,1,1,1,1,0,0,0,2,2,0,4,0.0,3139.8,0.0,3139.8,72,0,17,1,4,4,5041,0,2,45.25
2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,3,15.78,2869.85,599.64,3469.49,38,1,30,1,4,1,5165,0,2,74.95
1,1,0,0,1,1,1,0,1,0,1,0,1,1,2,3,1,2,32.93,4480.7,2107.52,6588.22,64,1,26,1,4,4,5037,0,2,70.15
2,0,1,0,0,1,1,0,0,1,0,1,1,1,1,2,1,1,26.68,1235.55,346.84,1582.39,13,0,24,1,4,4,3098,0,0,96.85
1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,12.22,83.75,61.1,144.85,5,0,0,0,2,5,5169,0,0,20.2
2,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,1,3,44.21,6697.2,3183.12,9880.32,72,1,22,1,4,3,5378,0,0,91.35
2,0,0,0,1,1,1,1,0,1,1,1,1,1,2,2,1,1,10.05,4845.4,572.85,5418.25,57,1,16,1,1,3,5928,0,1,84.5
2,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,3,24.32,8312.75,1751.04,10063.79,72,1,76,1,4,3,4697,0,1,115.5
1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,21.85,94.0,21.85,115.85,1,1,29,1,4,1,4176,0,0,94.0
1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3.13,79.95,3.13,83.08,1,0,5,1,2,3,4815,0,0,79.95
2,0,0,1,0,1,1,0,0,1,0,1,1,1,3,1,1,1,12.15,820.5,97.2,917.7,8,1,26,1,2,3,5372,0,0,99.65
2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,35.54,210.3,106.62,316.92,3,1,27,1,2,3,3207,0,0,74.25
1,0,0,1,0,1,1,1,1,0,0,0,0,0,3,1,1,1,25.25,2654.05,1186.75,3840.8,47,0,17,1,1,3,5491,0,0,55.3
1,0,1,0,1,0,1,0,0,1,0,0,0,0,2,3,1,4,0.0,2134.3,0.0,2134.3,69,0,13,1,1,3,5681,0,2,29.8
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,24.16,717.3,918.08,1635.38,38,0,0,0,1,3,3854,0,1,19.6
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,31.73,518.3,824.98,1343.28,26,0,0,0,5,3,5895,0,0,20.9
2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,26.58,1203.9,372.12,1576.02,14,1,53,1,3,3,2452,0,1,84.8
1,1,0,0,0,1,1,0,1,0,0,1,0,0,3,3,1,1,27.84,729.95,306.24,1036.19,11,0,59,1,3,3,2738,0,0,61.25
2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,3,39.63,159.4,79.26,248.66,2,0,23,0,2,3,4038,1,0,79.75
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,40.49,18.85,40.49,59.34,1,0,0,0,2,1,4132,0,0,18.85
2,0,0,0,1,1,1,1,0,0,1,1,1,1,1,3,1,4,20.02,2681.15,540.54,3221.69,27,0,27,1,5,3,3795,0,0,101.9
1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,2,7.02,335.4,56.16,401.56,8,0,23,0,5,5,3266,1,0,43.55
2,1,0,0,1,1,1,1,1,1,1,0,0,0,2,3,1,2,11.4,1533.8,262.2,1772.08,23,0,58,1,5,4,2072,0,1,66.25
2,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,6.78,1358.85,88.14,1412.9,13,1,26,1,3,1,2008,0,0,100.35
2,0,0,0,1,1,1,0,1,1,1,1,1,1,1,2,1,4,30.23,6640.7,1813.8,8444.71,60,1,14,1,1,5,5942,0,1,110.8
2,1,0,1,1,1,1,0,0,0,0,1,0,0,2,1,0,1,30.17,355.1,181.02,496.97,6,0,48,1,1,3,5729,0,1,54.85
1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,6.81,485.25,47.67,532.92,7,1,13,1,1,4,2259,0,1,74.85
1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,4,23.81,1673.8,1571.46,3245.26,66,1,0,0,4,4,6019,0,0,25.3
1,0,0,0,1,1,1,0,1,1,1,1,1,1,2,2,0,3,10.97,6151.9,789.84,6941.74,72,1,30,1,4,4,6450,0,1,85.95
1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,1,3,5.91,1665.2,195.03,1860.23,33,1,5,1,5,3,5201,0,0,54.65
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,4,36.14,486.2,831.22,1317.42,23,0,0,0,5,5,2111,0,1,19.3
2,0,0,1,1,1,1,1,1,1,1,1,1,1,3,2,0,4,47.05,5194.05,2775.95,7970.0,59,1,24,1,1,3,4617,0,2,90.3
1,1,0,0,0,1,1,0,0,0,0,0,0,1,2,1,1,4,43.77,176.2,175.08,351.28,4,0,41,1,2,4,5565,0,0,44.8
1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,3,6.15,6373.1,412.05,6785.15,67,1,53,1,4,4,6111,0,1,89.55
2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,4,9.75,116.95,39.0,155.95,4,1,0,0,2,3,3808,0,0,25.3
1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,2,1,4,46.16,8240.85,3323.52,11564.37,72,1,14,1,4,3,4938,0,2,110.9
2,0,0,0,1,1,1,1,1,0,1,0,0,0,2,1,1,4,36.35,2727.8,1526.7,4254.5,42,1,30,1,4,3,3773,0,1,66.4
2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,19.21,2006.1,499.46,2505.56,26,0,15,1,4,3,4509,0,0,78.8
1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,3,1,1,42.08,4428.6,1599.04,6027.64,38,1,15,1,5,3,5461,0,2,110.7
1,0,0,0,1,1,1,1,0,0,1,0,0,0,3,3,1,1,34.01,1346.9,816.24,2163.14,24,1,4,1,5,3,5428,0,2,58.35
2,1,0,0,1,1,1,1,0,1,1,0,0,0,2,2,0,4,34.31,3857.1,2230.15,6087.25,65,0,71,1,5,4,5657,0,2,58.9
2,0,0,0,0,1,1,1,0,1,1,0,1,1,3,3,1,3,5.39,4991.5,361.13,5352.63,67,0,9,1,5,3,4910,0,0,72.35
2,0,1,0,1,1,1,1,0,1,1,1,1,0,1,3,1,2,8.75,4830.25,376.25,5206.5,43,1,13,1,1,2,5863,0,2,109.55
1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,30.42,2322.85,730.08,3162.93,24,1,14,0,5,3,3192,1,0,94.1
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,3,15.93,1601.2,1019.52,2620.72,64,1,0,0,1,5,5887,0,0,24.4
2,0,0,1,0,1,1,1,0,0,1,1,0,0,2,1,1,4,20.13,2460.35,805.2,3265.55,40,0,10,1,1,3,5056,0,0,64.1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,16.13,309.4,241.95,551.35,15,0,0,0,1,5,2681,0,0,19.8
1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,2,4.89,1654.6,347.19,2001.79,71,1,0,0,1,4,4155,0,0,24.35
1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,2,1,1,30.49,1943.9,823.23,2737.14,27,0,16,1,5,3,2534,0,0,70.55
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,45.37,73.05,181.48,254.53,4,0,0,0,5,5,4676,0,0,20.7
2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,8.82,223.6,105.84,329.44,12,0,0,0,3,4,5179,0,0,20.1
1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,3,25.73,662.65,205.84,835.28,8,1,19,1,2,2,2152,0,0,84.5
2,0,1,0,1,1,1,0,1,0,0,0,0,0,3,1,1,3,33.19,2656.5,1095.27,3751.77,33,1,15,1,2,2,3601,0,1,80.6
2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,3.41,1070.5,177.32,1247.82,52,0,0,0,1,4,5432,0,1,19.85
2,0,0,0,1,1,1,1,1,0,1,0,0,0,3,2,0,3,41.4,3483.45,2484.0,5967.45,60,0,21,1,1,3,4029,0,2,59.85
1,0,1,0,1,0,1,0,1,1,1,1,0,0,2,2,1,1,0.0,1750.85,0.0,1750.85,33,0,4,1,1,3,5600,0,1,50.0
1,0,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0,2,23.01,288.35,138.06,466.41,6,0,13,0,2,5,3929,1,0,50.05
2,0,0,0,1,1,1,0,0,0,0,1,1,1,2,3,1,4,42.1,3715.65,2273.4,5989.05,54,1,12,1,2,3,4596,0,1,70.15
2,0,1,0,1,0,1,0,0,1,0,0,1,0,3,1,1,4,0.0,933.3,0.0,933.3,24,0,29,1,5,1,3843,0,1,40.65
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,2,9.04,739.35,316.4,1053.46,35,0,0,0,5,3,4177,0,2,19.85
2,0,0,0,1,1,1,1,1,1,0,1,1,1,2,2,1,4,17.28,5919.35,1244.16,7163.51,72,1,11,1,4,3,4324,0,2,82.65
1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,3,1,4,36.78,3882.3,1581.54,5463.84,43,0,59,1,1,3,2496,0,0,90.65
1,0,0,0,0,0,1,0,0,1,1,0,1,1,2,3,0,1,0.0,1931.3,0.0,1931.3,43,0,11,1,1,4,2522,0,0,44.15
2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,4,1.38,320.4,6.9,327.3,5,0,16,1,1,3,3850,0,1,69.95
2,0,1,0,0,1,1,0,1,1,0,0,1,1,1,3,0,4,35.39,3990.75,1557.16,5547.91,44,0,19,1,1,4,4368,0,0,89.15
1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,6.97,950.2,83.64,1033.84,12,0,19,1,3,2,5374,0,1,80.45
1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,3,0,1,33.74,5036.9,1788.22,6825.12,53,0,56,1,1,3,4523,0,0,95.95
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,13.98,470.2,321.54,791.74,23,0,0,0,3,4,5652,0,0,19.5
2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,3,1,3,32.29,5757.2,2001.98,7759.18,62,1,26,1,1,3,4778,0,0,94.0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,2,8.55,581.85,230.85,812.7,27,0,0,0,1,4,2924,0,0,20.6
2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,2,13.58,631.4,203.7,803.01,15,1,19,1,1,4,3762,0,0,48.85
2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,4,36.5,1678.05,2518.5,4168.13,69,1,0,0,4,5,5294,0,0,24.6
1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,4,34.8,221.1,104.4,395.5,3,0,5,0,4,5,3956,1,0,74.45
2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,21.91,74.7,21.91,96.61,1,0,8,1,4,1,5980,0,0,74.7
